Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Adj,1.99a,0,*,Die plant is zo goed als mooi.,0
SoD-Noun2,7.88b,0,??,Zij alle twee zijn net geplaatst.,0
SoD-Coord,1.149b'',0,*,Welk artikel heeft Jan jouw boek en gelezen?,0
SoD-Noun2,5.323a,0,*,Aardige hij gaf me een fles wijn voor de moeite.,0
SoD-Adj,5.80b'',0,??,Dat is een te koud zwembad voor mij.,1
SoD-Verb1,2.97b,0,*,Hij is een behager.,1
SoD-Verb2,5.110b,0,*,Waar heeft Jan dat hij zijn boek gepubliceerd heeft altijd betreurd?,0
SoD-Adj,6.9b',0,*,De stok heeft krom getrokken.,0
SoD-Verb1,1.106a,0,*,Hij zei dat hem de broodjes zijn gesmaakt.,1
SoD-Adj,6.68a',0,*,Het is zo dat Jan de minister gek in dit document noemt.,1
SoD-Noun1,2.78b,0,*,De patiëntenbehandeling door die arts liet veel te wensen over.,0
SoD-Adj,4.101c',0,*,Het is zo dat Jan het dolst van allemaal is op vlees.,1
SoD-Noun1,3.319b,0,??,Hem die hier al tien jaar werkt willen we niet ontslaan.,0
SoD-Adj,6.83a,0,*,De fles moet door ons leeg.,0
SoD-Verb3,9.26a',0,*,Gisteren was voor zaken hij in Utrecht.,0
SoD-Zw,7.244,0,*,Waar is Tasman zonder te willen bezoeken naar toe gezeild?,0
SoD-Verb1,1.58b',0,*,Ik heb een uur mijn maaltijd opgegeten.,1
SoD-Adj,6.83b,0,*,Het raam moet door ons open.,0
SoD-Adj,6.56c,0,*,Het blijkt dat de regering de Markerwaard wil erg droogleggen.,1
SoD-Adj,5.65b',0,*,Dat zijn beid kinderen.,1
SoD-Verb2,5.697a,0,*,Marie zag zich op televisie.,0
SoD-Adj,4.107c',0,??,Het is een feit dat Jan het meest afhankelijk van hulp van ons is.,1
SoD-Noun2,5.314a',0,*,Jan zat naast ’t.,0
SoD-Verb3,13.196b,0,*,Ik denk dat zich een puber nu eenmaal zo gedraagt.,1
SoD-Verb3,14.72b,0,*,"Jan, die heb ik en zijn vrouw niet gezien.",0
SoD-Zw,6.27,0,??,Om het Zuidland vinden dat heeft Tasman niet geprobeerd.,0
SoD-Verb3,12.103a'',0,*,"Dol gebleven ben ik mijn hele leven, op chocola.",0
SoD-Noun2,7.231b,0,*?,Heel het fruit in de krat was beschimmeld.,0
SoD-Adp,5.22a,0,*,"Dat meisje, ik ben dol op het.",0
SoD-Verb2,6.21b,0,*,Het verbaast mij dat Jan dit boek moeten heeft lezen.,1
SoD-Adj,5.172b,0,*,Dat is de kapitalistische en Amerikaans economie.,1
SoD-Adp,5.106b,0,*,Jan heeft er op lang moeten wachten.,0
SoD-Noun2,5.112b,0,*,Wil de grootmoeder misschien een kopje thee?,0
SoD-Verb2,5.758c,0,*,Ik heb de was hangen.,0
SoD-Adp,5.96c,0,*,Jan speelt er vaak op.,0
SoD-Adp,1.414b',0,*,Ik vind Marie intelligenter dan hij.,0
SoD-Adp,3.87b,0,*,Daar twee dagen voor vertrok hij.,0
SoD-Noun1,3.147c,0,*,Jan weet dat Marie het mooi vindt wie daar staat.,1
SoD-Noun1,2.335c,0,*?,Aan wie moet het geven van cadeaus gestimuleerd worden?,0
SoD-Noun1,2.519b',0,??,Van Rembrandt heb ik een tekening beschadigd.,0
SoD-Noun2,5.170a,0,??,De conferentie wordt om het andere jaar gehouden.,0
SoD-Noun1,1.105d,0,*,Het hem geluk van al zijn plannen verheugde hem.,0
SoD-Verb1,3.450a,0,*,Jan snoepte de kaas.,0
SoD-Adj,6.205b',0,*,Peter vindt dat om mijn favoriete boek te lezen leuk is.,1
SoD-Verb1,2.356a',0,*,Dat is de van de honger gebarsten jongen.,1
SoD-Coord,1.256b',0,*,Jan maar Marie gaat naar school.,0
SoD-Verb1,2.491c',0,*,De vakantie is bevallend.,0
SoD-Noun1,3.575b,0,*,De regering er wordt democratisch gekozen.,0
SoD-Coord,1.289b',0,*,Er kletst een man en een vrouw op straat.,0
SoD-Verb1,2.507a,0,*,Hij zei dat de politicus de stenen troffen.,1
SoD-Noun1,2.98a',0,*?,Van wat voor stof heb jij de lakens gekocht?,0
SoD-Verb3,11.128a',0,*,Tegen wie zal Els morgen haar klacht intrekken?,0
SoD-Noun2,8.105a,0,*,Ik vind hem schoolmeester.,0
SoD-Adj,3.99b,0,*,Wàt áárdige ouders heb jij!,0
SoD-Adp,1.52c,0,*,Er werd in het zwembad gevallen door de baby.,0
SoD-Verb3,11.198b,0,*,Wat schijnt er dat Jan verkocht heeft?,0
SoD-Verb1,2.184a',0,*,"Die jongen op de foto, ik denk dat dat ik is.",0
SoD-Noun2,6.92b,0,*,Iedere student heeft samen een lied gezongen.,0
SoD-Verb3,13.181b,0,??,Ik denk dat Peter Marie 'm aanbood.,1
SoD-Noun2,7.201a,0,??,Jij bent een hele heer!,0
SoD-Noun1,1.29a,0,*,Heb jij de De Volkskrant van gisteren gelezen?,0
SoD-Noun1,3.501a,0,*,De mannen of de jongen werd niet toegelaten.,0
SoD-Noun2,5.120a,0,*,Jan gebruikte mes bij het avondeten.,0
SoD-Adj,3.189b,0,*,Jan is er erg dik voor om die broek te dragen.,0
SoD-Noun1,2.380a,0,??,Ik heb van Sinterklaas de aankomst bijgewoond.,0
SoD-Adp,1.325a,0,*,Jan zet haar een hoed af.,0
SoD-Verb3,11.417b,0,*,Hoe heb je zorgvuldig gewerkt?,0
SoD-Verb3,10.90b,0,*,Jan probeert zich te aanmelden.,0
SoD-Adp,5.15b,0,*,"Jan, ’m heb ik niet gezien.",0
SoD-Noun2,7.276a',0,*,Hij is een gehele kerel.,0
SoD-Verb2,5.332b,0,??,Jan dacht.,0
SoD-Noun2,7.74b,0,*,Dat zijn alle veel mensen in de zaal.,1
SoD-Verb1,3.318b,0,*,Het gerucht verspreidde.,0
SoD-Adj,2.62b'',0,??,Voor de hond bang is Els niet.,0
SoD-Noun2,7.99b,0,*,Aan hen heb ik reeds een uitnodiging allen gestuurd.,0
SoD-Noun1,2.551b,0,*,Mijn eerste boek heb ik van Huizinga verbrand.,0
SoD-Noun1,2.306b',0,*,Als je vriend beschouwen van je grootste vijand is dwaas.,0
SoD-Verb3,14.4b,0,*,Ik vermoed dat Jan er telefoon voor je is.,0
SoD-Zw,4.14b,0,*,Ook maar iemand had gedacht dat er niets zou gebeuren.,0
SoD-Adj,3.351b',0,*,Hij is een wat ik aardig noem man.,0
SoD-Adp,1.82a,0,*,Jan zat boven daar op.,0
SoD-Adj,3.219a,0,*,Hij is heel oud genoeg om naar de disco te gaan.,1
SoD-Verb3,11.274b',0,*,Dat zijn de bewakers tussen wie door Jan is geglipt.,1
SoD-Verb3,11.546b,0,*,Ik werd door de politie gearresteerd zonder zich te legitimeren.,0
SoD-Verb2,5.185b,0,*,Jan betreurde van ... dat hij ziek was.,0
SoD-Adp,5.28a,0,??,Ik ben dol op deze.,0
SoD-Noun2,4.95a,0,*,Dat is bijna een boel studenten.,1
SoD-Noun1,3.543a',0,*,"Om zich gauw te vervelen, zijn het geen kinderen.",0
SoD-Verb3,11.386b,0,*,Hoe is dat een mooi boek?,0
SoD-Noun1,2.66a,0,*,Dat felle licht geeft hem pijn in een hoofd.,0
SoD-Noun2,7.263a,0,*,Jan eet hele zit soort taarten.,1
SoD-Adj,2.15b',0,*,Jan is gekant dat Marie uitgenodigd wordt.,0
SoD-Verb1,2.359b,0,*,Er werd door Jan naar zeep geroken.,0
SoD-Adj,1.85b',0,*,Dat is flink gehoorzaam.,1
SoD-Noun2,5.209b,0,??,Niet een brief heb ik geschreven maar een memo.,0
SoD-Verb2,5.446b',0,*,Er werd me gegarandeerd me dat boek toe te sturen.,0
SoD-Adp,1.153a,0,*,Hij zag dat de tijger af sprong.,1
SoD-Adp,3.64a,0,*,Jan liep twintig meter het veld over.,0
SoD-Noun1,3.498a,0,*,"Het houden van een kat of een hondje, dat niet veel overlast geeft, is toegestaan.",0
SoD-Verb2,5.605a,0,*,Ik weet dat Jan heeft willen geleerd zwemmen.,1
SoD-Noun1,3.308b,0,*,De man heeft hij gisteren die naast me woont ontmoet.,0
SoD-Adj,3.345c,0,*,Hij heeft een groene kop van nijd.,1
SoD-Adp,1.144d,0,??,Ik vond het jammer dat de lol voorbij ging aan mij.,1
SoD-Verb3,11.123b'',0,*,Ik denk Vaslav van Arthur Japin Jan gelezen heeft.,0
SoD-Adp,1.26b,0,*,Ik zag het meisje aardige.,1
SoD-Verb3,11.281b,0,*,Dat is het boek dat ik me afvroeg wie gelezen had.,1
SoD-Verb2,5.479c,0,*,Het lijkt me om de boeken gestolen te hebben.,0
SoD-Verb3,10.29b,0,??,Peter sprong touwtje.,0
SoD-Noun1,3.460a',0,*?,"De jongens of meisjes die te laat kwamen, werden gisteren gestraft.",0
SoD-Verb3,11.423a,0,*,Wat hebben er een mensen wat een goederen gedoneerd!,0
SoD-Verb3,11.553b',0,*,Marie vertelde Jan dat zij een baan kon aanbieden.,0
SoD-Adj,5.63b',0,*,Ik ken elke kind.,1
SoD-Noun2,6.101a,0,*,Iedere mens moet eten.,1
SoD-Verb3,11.453b,0,*,Jan heeft meer boeken dan ik hem bewonder omdat hij gelezen heeft.,0
SoD-Verb3,10.95c,0,*,Ze hoopt dat Jan (zich) voor aan het intekenen is.,1
SoD-Noun2,5.490b,0,*,Jan vertelde Marie dat die ontslagen zou worden.,0
SoD-Adp,5.146a,0,*,Daar wordt er gedanst.,0
SoD-Noun1,2.467a,0,*,Dat is een boek door Huizinga over de middeleeuwen.,1
SoD-Adp,1.152a,0,*,Ze zagen dat Jan af sprong.,1
SoD-Adj,4.76b,0,*,Hoeveel meisjes heb je met gedanst?,0
SoD-Coord,2.176b,0,??,Jan heeft mijn en Marie jouw boek gelezen.,0
SoD-Noun1,2.458a',0,*,Op welke jongen begrijp jij de verliefdheid van Marie niet?,0
SoD-Adj,4.84a,0,*,Jan heeft evenveel boeken gelezen als Oorlog en vrede.,0
SoD-Verb2,6.151b,0,*,Jan zit alles beter te weten.,0
SoD-Noun1,3.441b,0,*?,"Een man en de jongen die te laat kwamen, werden niet toegelaten.",0
SoD-Noun1,2.355b',0,??,De uitreiking aan de winnaars van de prijzen duurde lang.,0
SoD-Verb1,1.169b',0,*,Vertrek ze!,0
SoD-Adj,2.47b',0,*,Om steeds te moeten dansen ben ik zat.,0
SoD-Verb1,3.238a,0,*,Het fietspad fietst lekker om Peter een plezier te doen.,0
SoD-Noun2,5.497b,0,*,"O, hij!",0
SoD-Noun2,4.70b',0,??,Dat is een houten kist sinaasappelen.,1
SoD-Noun1,3.124c,0,*,Dat is de vriend wie ik op vakantie mee ben geweest.,1
SoD-Adp,5.128b,0,*,Morgen wordt er er over gesproken.,0
SoD-Noun2,7.220b,0,??,Ik ken dit hele vrouwtje niet.,0
SoD-Noun2,5.245b,0,*,Geen één schepen zijn 100% waterdicht.,0
SoD-Noun2,5.479c,0,*?,Dat grote is leuk.,0
SoD-Adj,3.84b,0,*,Wàt áárdig zei Jan dat jouw vader is!,0
SoD-Verb1,3.153a,0,*,Die muur verft gemakkelijk door de jongens.,0
SoD-Adj,8.62b',0,*?,Jan rookt en hij doet dat vreselijk.,0
SoD-Verb1,2.479a,0,*,"Dat de interviewer ook een vrouw was, bedaarde Marie snel.",0
SoD-Adj,2.99a,0,*,Peter is bang voor honden en Jan is ook het geweest.,0
SoD-Adj,1.148a',0,*?,De bijeenkomst is cultureel.,0
SoD-Coord,1.488b,0,*,Ons huis is fijn maar klein.,0
SoD-Noun2,6.122c,0,*,Jan heeft aardig enige boeken.,1
SoD-Noun1,2.11b,0,*?,Jan bewonderde de vorm.,0
SoD-Noun2,7.32b,0,*,Dat is al enig fruit.,1
SoD-Adj,3.299b,0,*,Dit boek is best wel boeiend.,0
SoD-Verb1,1.196a,0,*,Je beheersen!,0
SoD-Verb3,12.120b',0,*,"Het zal wel betekenen dat hij niet klaagt, dat hij gelukkig is.",0
SoD-Coord,1.73a,0,*,Marie is in NY en want Jan is in Utrecht.,0
SoD-Verb2,5.135c,0,*,Wanneer vroeg je wie vertrokken was?,0
SoD-Zw,8.20b,0,*,Tasman z’n journaal is altijd lekker gelezen.,0
SoD-Verb1,2.122a,0,??,Wat hebben de gasten voor een gerechten goed gesmaakt?,0
SoD-Verb1,3.69a,0,??,Door zijn doortastend optreden werd de situatie door Jan gered.,0
SoD-Verb1,2.363a,0,??,Dat is een aan een nieuw project begonnen meisje.,1
SoD-Noun1,2.114a',0,??,Ik heb van Jan gisteren de auto gezien.,0
SoD-Verb3,14.38b,0,*,Jan dit boek die heeft dat niet gelezen.,0
SoD-Verb2,5.740b',0,*,Dat boek ziet zich gemakkelijk lezen.,0
SoD-Verb2,7.175a,0,*,Jan paard rijdt graag.,0
SoD-Verb1,2.356c,0,*,Dat is de bij de maaltijd gepaste wijn.,1
SoD-Adj,1.69a,0,*,Vrijwel klein is Jan.,0
SoD-Noun1,2.459b,0,*?,Ik heb de hoogte nooit geweten van dat gebouw.,0
SoD-Adp,1.144c,0,*,Aan mij voorbij ging de lol.,0
SoD-Noun1,2.231b,0,*,Mijn vaders behandelen door de arts kost veel tijd.,0
SoD-Noun2,5.2c',0,*,Ik lees mijn dat boek.,1
SoD-Noun1,2.269a,0,??,Deze sommen maken was lastig.,0
SoD-Adj,1.49b,0,*,Dat is de Magere Hein.,1
SoD-Verb3,11.143b,0,*,Wat vertrok Jan nadat hij gekocht had?,0
SoD-Verb2,5.313b,0,*,Peter denkt dat ik zichzelf het meest bewonder.,0
SoD-Noun2,7.151a,0,*,Dit is beide verkocht.,0
SoD-Verb2,6.185a,0,*,Hij heeft maar gehad te doen wat ik zeg.,0
SoD-Coord,1.418d,0,*,Jan niets kan zeggen of Marie hem bespot.,0
SoD-Adj,5.175b',0,*,Die vierkante vervloekte doos ligt daar.,1
SoD-Adj,6.28b,0,*,Jan loopt kapot.,0
SoD-Noun1,2.297b,0,??,Het jagen op groot wild van adellijke heren is verachtelijk.,0
SoD-Noun1,1.99a,0,??,Jan is de maker.,0
SoD-Adj,2.46b',0,*,Ik ben zat om steeds te moeten dansen.,0
SoD-Adp,1.44b,0,??,Jan rijdt de auto op de heuvel.,0
SoD-Noun2,7.120b,0,*,Jan leest beide die vele twee artikelen.,1
SoD-Coord,1.131b,0,*,Dat ik op tijd kom kan je erop rekenen.,0
SoD-Verb3,11.484b,0,*,Zichzelf die bewondert Jan het meest.,0
SoD-Adj,1.99a,0,*,Die plant is vrijwel mooi.,0
SoD-Verb3,11.487a,0,*,Hem die bewondert Jan het meest.,0
SoD-Noun2,6.175b,0,*,Jan leest de te weinige boeken.,1
SoD-Noun2,6.19b,0,*,Ik heb twee boek.,1
SoD-Noun1,2.531b,0,*,Ik heb mijn eerste tekening niet van Rembrandt vervalst.,0
SoD-Adp,2.87b,0,*,De voetbalwedstrijd waar Jan altijd mee spijbelt.,0
SoD-Noun1,2.67b,0,*,Een vader van Jan dient zijn verantwoordelijkheden te kennen.,0
SoD-Noun1,1.201a',0,*,Dat is hun martelaar.,1
SoD-Verb1,2.97a,0,*,Hij is een bevaller.,1
SoD-Verb3,13.166b,0,??,Je weet dat zelfs ik op je zoon niet erg dol ben.,1
SoD-Noun2,4.186c',0,*,"Mijn zuster Els, ben je boven?",0
SoD-Noun1,2.277b,0,??,Zijn behandelen van de patiënt kost veel tijd.,0
SoD-Noun1,2.468a',0,*?,Ik heb de toespraak door Jan over zinloos geweld verscheurd.,0
SoD-Verb1,2.207b,0,*,Het vriest zijn vingers van zijn handen af.,0
SoD-Verb1,3.120b',0,*,Marie kreeg de koude rillingen bezorgd.,0
SoD-Verb2,7.15b,0,*,Ik denk dat Jan hierover zal geïrriteerd raken.,1
SoD-Noun2,7.263b,0,*,Jan eet hele van die taarten.,1
SoD-Verb2,6.88b',0,*,Ik hoorde dat er gezegd dat hij ziek is wordt.,1
SoD-Verb3,9.89a,0,*,Jan is over niemand waarschijnlijk erg tevreden.,0
SoD-Adj,6.213c,0,*,Duidelijk dat Jan de baan zal krijgen acht ik het wel.,0
SoD-Verb1,2.133b,0,*,Jan ontving de koude rillingen.,0
SoD-Verb1,3.263b',0,??,Het sterft prettiger in een bejaardenhuis dan op het slagveld.,0
SoD-Noun2,6.79a',0,*,Er zijn al sommige deelnemers vertrokken.,0
SoD-Adp,5.49b,0,*,Marie is er via gereden.,0
SoD-Noun1,1.155b',0,*,Zijn vergissing van zich zelf in de route bleek fataal.,0
SoD-Noun1,2.139a,0,??,Ik zag de vorm.,0
SoD-Adj,7.117b,0,*?,Hij kwam erachter dat hij iets te kleins om te gebruiken kocht.,1
SoD-Adj,5.180a',0,??,Daar is die ronde vreemde tafel.,1
SoD-Adj,8.58a',0,*,Jan lacht en hij doet dat soms.,0
SoD-Noun1,1.192c',0,*,Dat is de eierkoker van mijn scharreleieren.,1
SoD-Verb2,5.598c,0,??,Het boek lezen is altijd leuk.,0
SoD-Verb2,5.263b',0,*,"Jan wil wat boeken hebben, maar welke zijn niet duidelijk.",0
SoD-Verb1,1.200b',0,*,"Gaan eens weg, jullie!",0
SoD-Verb1,2.101a,0,*,Deze laffe daad is het meisje erg tegengestaan.,0
SoD-Adj,5.157b,0,*,Dat is een Nederlandse maar gulle jongen.,1
SoD-Noun2,5.502b',0,*,"Aardige jongens, die vind ik Jan en Peter niet.",0
SoD-Verb1,2.446b,0,*,Jan wil dat televisieprogramma waarderen.,0
SoD-Noun2,7.104a,0,*,Dat zijn alle.,0
SoD-Noun2,7.241b,0,*,Dat is heel van die wijn.,1
SoD-Verb2,6.164b,0,*,Ik hoorde dat Jan de hele week heeft piekeren zitten.,1
SoD-Noun1,2.231b,0,*,Zijn behandelen door de arts kost veel tijd.,0
SoD-Noun1,2.594a,0,??,Dit is de vriend van wie ik een tekening heb gezien.,0
SoD-Noun1,2.358c,0,*,Piet was bij Peters overdracht van de gevangenen door de bewakers.,1
SoD-Verb2,5.583a',0,*,Welk boek spijt het hem dat hij gekocht heeft?,0
SoD-Coord,1.467b,0,*,Hij vertelde dat Jan nadat Els had gezongen maar nadat ze had gedanst vertrok.,1
SoD-Adj,9.116d',0,*,De voorzitter is sprekend.,0
SoD-Coord,1.532a,0,*,De jongens zowel zingen als dansen.,0
SoD-Noun1,3.545c,0,??,Dit soort gegevens is alleen door de overheid te gebruiken.,0
SoD-Adj,7.91b',0,*,Deze muur is betonnen.,0
SoD-Noun2,5.216c',0,*,Geen melk stond gisteren in de ijskast.,0
SoD-Noun1,1.224f',0,*,De machtigheid van iets kan gevaarlijk zijn.,1
SoD-Verb3,10.97b,0,*,Jan is zich her aan het melden.,0
SoD-Noun2,4.55a,0,*,Er staan helemaal geen boel studenten op straat.,0
SoD-Verb2,5.335c',0,*,Wanneer zei Jan niet dat Marie dat boek gekocht had?,0
SoD-Verb1,3.209a,0,*,Die deur is altijd al moeilijk gesloten.,0
SoD-Noun2,7.108a,0,*,Dat is alles overbodig.,0
SoD-Verb2,7.52b',0,*,Hij denkt dat Jan dat boek gelezen zit te hebben.,1
SoD-Adj,7.57b',0,*,Die bui is dronken.,0
SoD-Verb3,14.118b',0,*,"Ik geloof ze er van, de ballen.",0
SoD-Verb1,2.332b'',0,*,Hij is de tegen diefstal beveiligde man.,1
SoD-Noun1,2.302c,0,*,Dat hij haar ideeën vindt leuk is opmerkelijk.,0
SoD-Verb3,8.81b,0,*,Marie sprak Peter niet tegen en zij deed dat wijselijk.,0
SoD-Noun2,7.214b,0,*,Ik denk niet dat ik ooit het hele mens gezien heb.,0
SoD-Noun2,7.44,0,??,Dat zijn alle tien deze eenzame mensen.,1
