Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Verb1,3.40b,0,*,Arme studenten lijden opzettelijk heel wat.,0
SoD-Noun2,5.264b,0,*,Dat is een geringe resultaat.,1
SoD-Verb1,3.244a,0,*,Hij heeft een hoog etend tempo.,1
SoD-Adj,6.258c,0,*,De vakantie is leuk om tijdens te kamperen.,0
SoD-Noun1,2.328c,0,*,Mary was bij het opstellen van een programma erdoor.,1
SoD-Noun1,2.276a,0,??,Het peuters treiteren door grote jongens is onaanvaardbaar.,0
SoD-Adj,5.30d,0,*,Het bestuur is algemeen.,0
SoD-Verb2,/,0,*,Ik denk dat Jan de lamp heeft gezien vallen.,1
SoD-Verb1,2.96b,0,*,Hij is een belover van dure cadeaus.,1
SoD-Verb3,12.45c,0,*,Ze zag dat Jan het boek legde neer.,1
SoD-Adj,9.141b,0,*,Al op alles en iedereen scheldende verliet Jan de kamer.,0
SoD-Verb2,6.127a',0,*,Ik denk dat Jan de tuin in is komen gefietst.,1
SoD-Coord,2.11c,0,*,Dat is een automaat en -mobiel.,1
SoD-Adp,3.22a',0,*,Jan schoot de bal dicht links van het doel.,0
SoD-Coord,1.174b,0,*,Welk boek heeft Jan gelezen en Els het artikel bestudeerd?,0
SoD-Verb2,6.123b,0,??,Zij zeiden dat Jan hier ligt begraven.,1
SoD-Noun1,2.267a',0,*,Vallen door de bladeren maakt mij neerslachtig.,0
SoD-Adj,3.225b,0,*?,Jan is intelligent genoeg die opdracht aan te kunnen.,0
SoD-Verb1,2.127b,0,??,Wat hebben voor een gasten de voorgerechten gesmaakt?,0
SoD-Verb2,6.60b,0,*,Jan heeft gisteren dat Marie ziek is gezegd.,0
SoD-Noun1,2.197c,0,*,Zij is een marathonloper van lange afstanden.,1
SoD-Verb2,5.166b',0,*,"Jan was ziek, zei hij.",0
SoD-Adj,3.228b,0,*,Om naar de disco te gaan is Jan zeker oud genoeg.,0
SoD-Adj,6.51b',0,*?,Marie waande dat Jan dood was.,0
SoD-Adp,4.98a',0,*,Jan heeft namens de commissie wegens ziekte van de voorzitter gesproken.,0
SoD-Verb2,5.712a,0,*,We hebben Peter aan het rommelen horen op zolder.,0
SoD-Verb1,2.315a,0,*,Het is duidelijk dat Marie hem steeds plaagt klaagt Jan er over.,1
SoD-Coord,1.67a,0,*,Jan is in Utrecht is Marie in New York want.,0
SoD-Adj,3.159a',0,*,Zo sterk is Jan als een beer.,0
SoD-Adp,1.314b,0,??,Jans hand stak uit.,0
SoD-Adj,1.141a',0,*,De bui is zomers.,0
SoD-Noun2,4.249b,0,*,Wat heb je in de kast voor een boeken gezet?,0
SoD-Noun1,3.569b,0,*,De krant gisteren is niet gekomen.,0
SoD-Adp,2.33c,0,*,Tot daar voor!,0
SoD-Noun2,5.111b,0,*,Wil de mevrouw misschien ook een kopje thee?,0
SoD-Verb2,5.685c,0,*,Wij dachten dat Jan de bladeren vallen graag zag.,1
SoD-Coord,1.19a,0,*,Jan is in Utrecht noch Marie is in New York.,0
SoD-Verb3,11.336b'',0,*,Die man de boeken stelen zag hij niet.,0
SoD-Adj,1.85b',0,*,Dat is flink makkelijk.,1
SoD-Noun2,8.123c,0,*,Ik hoorde dat hij een schoolfrik natuurlijk is.,1
SoD-Noun1,3.117a',0,*,"Degene wie je er ook naar vraagt, ze zeggen allemaal hetzelfde.",0
SoD-Adj,3.9b,0,*,Jan is een vrij beetje ziek.,0
SoD-Adp,5.96c,0,*,Jan speelt vaak er op.,0
SoD-Adj,9.98b,0,*,De moed is ons ontbroken.,0
SoD-Noun1,2.41,0,*,Het aan werknemers geven van bonussen is hier niet gebruikelijk.,0
SoD-Noun1,2.456c,0,*,Over die opmerking begrijp ik Jans boosheid op Marie wel.,0
SoD-Verb3,8.159b,0,*,Jan bezocht Marie morgen.,0
SoD-Adj,6.272a,0,*,Deze som is door Jan gemakkelijk om op te lossen.,0
SoD-Adj,9.61a,0,*,Het nog gisteren geamuseerde publiek is nu boos.,1
SoD-Noun1,1.202a,0,*?,Het bouwsel door mijn broertje is kapot.,1
SoD-Verb3,13.167c,0,*,Je weet dat op je zoon ze erg dol is.,1
SoD-Noun1,2.438c',0,*,Jan wist van zijn aan zijn hond gehechtheid.,1
SoD-Verb2,6.89a,0,*,Hij vertelde mij dat zou worden de hond verkocht.,1
SoD-Noun1,2.366a,0,*,Jan was bij de jacht.,1
SoD-Noun1,1.33b,0,*,Zij is in de januari van het jaar 1963 geboren.,0
SoD-Adj,7.5a',0,*,Ik heb heel nieuws.,0
SoD-Adj,5.180b',0,??,Daar is die lage vreemde tafel.,1
SoD-Adp,2.30b',0,*,Jan reed de auto er toe voor.,0
SoD-Adp,5.83c',0,*?,Jan kwam er om vandaan.,0
SoD-Verb3,12.119a',0,*,Ik hoorde dat er verteld werd dat Marie zou komen aan Peter.,1
SoD-Noun2,4.49b,0,*,Ik drink een melkliter.,1
SoD-Verb1,2.406a,0,*,Het concert is drie uur.,0
SoD-Noun2,5.401b,0,*,Jan en Marie keken achter elkaar.,0
SoD-Verb1,3.90b,0,*?,Er werd hem enkele slagen toegebracht.,0
SoD-Noun1,2.77a,0,*,Mijn broer is broodschrijver van kinderboeken.,0
SoD-Noun1,1.169b,0,??,Kinderachtig getreiter van kleine kinderen houdt niet op.,1
SoD-Noun1,1.104a',0,*,Schijnen dat Jan ziek is.,0
SoD-Noun2,7.223a',0,*,Ik had nog nooit zo’n heel mens gezien.,0
SoD-Noun2,4.80a,0,*,Dat is een stuk aantal chocola.,1
SoD-Verb2,5.566a',0,*,Ik weet dat Jan dat boek heeft proberen in ontvangst te nemen.,1
SoD-Verb1,2.125c,0,*?,Hij zei dat het boek dan zeker Marie aangeboden zal worden.,1
SoD-Noun1,2.116a'',0,*,Ik kan met zulke inktvlekken de brieven niet lezen.,0
SoD-Noun1,2.594b,0,??,Dit is de vriend van wie ik een boek heb vertaald.,0
SoD-Adj,3.238b,0,??,Hoe kort is de weg? Hij is maar twintig meter lang.,0
SoD-Adj,3.268c,0,*,Dat is een praktisch lieve hond.,1
SoD-Verb1,2.463b,0,*,Peter beangstigt Jan met zijn verhalen voor spoken.,0
SoD-Verb1,1.206b'',0,*,Gegeten!,0
SoD-Adj,8.94b',0,??,Onzin vertelt Jan absoluut.,0
SoD-Noun1,3.139a,0,??,Niets wat hij voorspelde kwam ooit uit.,0
SoD-Verb1,2.341b,0,*,Veel ouders zijn over deze film geklaagd.,0
SoD-Verb1,2.112e,0,*,Hij zei dat de meisjes Jan de krant aanbood.,1
SoD-Noun1,2.81a',0,*,De deur is van het gebouw.,0
SoD-Adj,6.258a,0,*,Deze voorstelling is leuk om te vragen of Peter gezien heeft.,0
SoD-Verb3,11.135a,0,*?,Met de broer van welke vriend heb je gedanst?,0
SoD-Coord,3.48c,0,*,Jan kocht het boek hoewel Marie de film.,0
SoD-Noun2,7.28a',0,*,Dat is al wijn.,1
SoD-Verb1,1.100a',0,*,Jan is op het water gedreven.,0
SoD-Noun2,8.160b,0,*,Ik ga de volgende maand naar Amsterdam.,0
SoD-Noun2,7.39a,0,*,Jan woont in al Duitsland.,1
SoD-Zw,2.12c,0,*,Hij weet dat Tasman de Maori's ziet om naderen.,1
SoD-Coord,1.122a',0,??,Dat boek en dat Jan komt is leuk.,0
SoD-Verb3,11.200b,0,*,Wat klaagt Jan erover dat Marie weg gegooid heeft?,0
SoD-Adj,3.77a,0,*,Hoe vrij ziek is hij?,0
SoD-Noun2,5.265c,0,??,Ik heb geen studenten mijn boek geleend.,0
SoD-Adp,5.2a,0,??,We kijken er naar.,0
SoD-Coord,1.583a,0,*,Jan en Marie is hier geweest.,0
SoD-Adp,2.38d,0,*,Hij kwam naar rechts van het huis.,1
SoD-Verb3,11.567b',0,??,Daar heeft iedereen die naar verlangt eerst naar gekeken.,0
SoD-Zw,5.7,0,*,Ze wisten van elke Tasman zijn reis.,1
SoD-Noun2,7.72b,0,*,Er was alle slim geknoei in de handel.,0
SoD-Adp,3.23b,0,*,Jan zat er niet dicht naast.,0
SoD-Adj,3.329d,0,*,Hij is helemaal snel van begrip.,1
SoD-Verb3,10.151a,0,*,Het regent zijn we eindelijk in Parijs de hele dag!,0
SoD-Adj,3.178a,0,*?,Jan is er te jong dat hij naar de disco gaat.,0
SoD-Adp,1.325b,0,*,Jan doet haar een das af.,0
SoD-Verb2,5.12a,0,*,Ik weet niet of hij nog komt of of hij thuis blijft.,0
SoD-Adp,5.30b,0,*,Het boek op dat ik wacht komt niet.,1
SoD-Noun2,5.144a,0,*,Jan heeft pest.,0
SoD-Adj,2.19a',0,*,Niet uitgenodigd te zijn is Jan boos.,0
SoD-Verb3,11.265a',0,??,Op wie wacht wie?,0
SoD-Adp,4.12b,0,??,Over ruimtevaart heeft Marie het boek gelezen.,0
SoD-Verb1,1.90b,0,*,Wees intelligent!,0
SoD-Coord,1.583b,0,*,Jan zijn hier geweest.,0
SoD-Noun1,2.133a,0,*,Hij is een broer.,0
SoD-Verb1,2.177c,0,*,Jan belt zijn ouders op arm.,0
SoD-Noun2,7.55a,0,*,"Wat die kinderen betreft, ze alle tien zijn zeer slim.",0
SoD-Adp,1.52a,0,*,De baby heeft in het zwembad gevallen.,0
SoD-Noun2,5.401b,0,*,Jan en Marie keken voor ze.,0
SoD-Adj,6.277b',0,*,Ik vind het gezellig om te wonen.,0
SoD-Noun1,1.225h',0,*,De vertrouwdheid aan haar straalde warmte uit.,1
SoD-Noun2,6.11a′,0,*,Jan heeft een half honderd boeken.,0
SoD-Noun2,8.135b',0,*,Dat is leraar.,0
SoD-Noun2,7.75a',0,*,"Wat die problemen betreft, zij alle zijn zeer ernstig.",0
SoD-Noun1,2.251b',0,*,Prijzen door voorzitters uitreiken aan winnaars duurt altijd lang.,0
SoD-Verb3,11.194b,0,*,Wat had de directeur het verwacht dat hij zou krijgen?,0
SoD-Noun2,8.125c,0,*,Jan heeft altijd een directeur al willen zijn.,0
SoD-Noun2,7.53b,0,*,Jan leest allebei van die boeken.,1
SoD-Adj,4.98b',0,*,Dan Peter is Marie intelligenter.,0
SoD-Verb1,3.220b,0,??,Dit type auto heeft gemakkelijk verkocht.,0
SoD-Noun2,5.506d,0,*,Hij zei op dit moment even niets.,0
SoD-Verb1,2.497c,0,*,Jan raakte geïnteresseerd voor dat onderwerp.,0
SoD-Adj,2.67b,0,??,Het schijnt dat Jan gevoelig voor geen enkel argument is.,1
SoD-Noun2,6.56b,0,*,Zij heeft meer dan Jan boeken.,0
SoD-Verb1,2.274a,0,*,De persvoorlichter geeft de pers het nieuws vrij.,0
SoD-Coord,3.32b',0,*,Behalve Amsterdam is Jan ook in Utrecht geweest.,0
SoD-Adp,1.62b,0,*,Jan is gedoken.,0
SoD-Adj,4.95a,0,*,Zij is een even intelligente als Els vrouw.,1
SoD-Verb2,5.244b,0,*?,Of hij het boek zal lezen twijfelt Jan.,0
SoD-Noun2,7.33b,0,*,Al elk huis heeft een deur.,1
SoD-Verb2,5.779b,0,*,Die machine is om het gras met — te maaien.,0
SoD-Noun1,3.349b,0,*,"Ik heb Jan die leuke detective gegeven, die ziek is.",0
SoD-Verb1,2.363a,0,??,Dat is een met een nieuw project begonnen meisje.,1
SoD-Verb2,4.89b',0,*,Zij laat het.,0
SoD-Noun1,3.101b,0,*,Dat is het boek van dat ik de kaft heb gescheurd.,1
SoD-Verb1,3.493b,0,*,Het huis heeft afgebrand.,0
SoD-Verb3,11.11b',0,*,Welk boek aan wie heeft Jan aangeboden?,0
SoD-Noun2,6.89b',0,*,Elke soldaat omsingelde het gebouw.,0
SoD-Adj,4.64d,0,*,De gang is breder dan ik dacht dat hij breed was.,0
SoD-Noun1,3.406b,0,??,"Vier mannen en jongens die te laat komen, worden niet toegelaten.",0
SoD-Noun1,2.245b,0,*?,Behandelen door artsen van patiënten kost veel tijd.,0
SoD-Verb3,11.42c,0,*,Gooit natuurlijk weg.,0
SoD-Adj,8.94b'' ,0,??,Absoluut onzin vertelt Jan.,0
SoD-Noun2,7.98b',0,*,Ik heb net een plaats aan ze alle gegeven.,0
SoD-Noun1,2.207a,0,*,Peter is de sneltekenaar van dit portret.,0
SoD-Verb2,6.96b,0,*,Ik had verwacht dat er gezegd dat hij ziek is zou worden.,1
SoD-Noun1,3.297b',0,*?,Piet zei dat die mensen gewoonlijk worden gekozen die prachtig piano spelen.,1
SoD-Verb2,6.89a,0,*,Hij vertelde mij dat zou de hond worden verkocht.,1
SoD-Verb1,2.241b,0,*,Hij ergert.,0
SoD-Noun2,7.139b,0,*,"Wat die voorstellen betreft, ik heb over allemaal nagedacht.",0
SoD-Verb1,2.277b',0,*?,Peter stuurt de plant weg aan Marie.,0
SoD-Adj,3.178a,0,*?,Jan is er te jong voor dat hij naar de disco gaat.,0
SoD-Noun2,5.386c,0,*,Jan gaf een cadeautje aan zich.,0
SoD-Noun2,4.233b,0,*,Wat voor een mannen loopt daar?,0
SoD-Noun1,1.169b',0,??,Voortdurend getreiter van kleine kinderen houdt niet op.,0
SoD-Noun1,2.422a,0,*,Ik heb het gewandel nauwlettend gadegeslagen van deze patiënten.,0
SoD-Verb1,2.69a,0,*,Jan bloedt zijn zusje dood.,0
SoD-Noun1,1.139b,0,*,De leiding van het orkest door mijn oom is zeer belangrijk.,1
SoD-Noun1,2.357e,0,??,Jan regelde de overdracht door de bewakers van de gevangenen aan de politie.,1
SoD-Noun2,5.96b,0,*,Hij spreekt een Nederlands van een aristocraat.,0
SoD-Adj,6.272a,0,*,Deze som is door Jan moeilijk om op te lossen.,0
SoD-Adj,1.153a',0,*,Deze stoel lijkt lui.,0
SoD-Noun2,5.313c,0,*,Het feest is ter ere van ’r.,0
SoD-Verb1,2.281b,0,*,Hij twijfelde het verhaal ongeloofwaardig.,0
SoD-Noun2,7.52,0,*,Dat zijn alle ruim vijf de deelnemers.,1
SoD-Verb2,6.186b',0,*,Jan is dat niet komen te weten.,0
SoD-Verb3,11.308a',0,??,Iemand heb ik gisteren ontmoet.,0
SoD-Coord,1.277a',0,*,Is Jan ziek? en Marie gaat op vakantie.,0
SoD-Adj,6.212d',0,*,Hij zegt dat het eindelijk duidelijk dat Jan de baan zal krijgen is.,1
SoD-Adj,3.167c,0,*,Dat is een als deze zo belangrijke beslissing.,1
SoD-Verb1,3.79a',0,??,Hij vertelde dat een stokje voor dat plan gestoken werd.,1
SoD-Verb2,5.74b',0,*,Jan zou waarderen als Els hem wil helpen.,0
SoD-Noun1,2.174b',0,*,Jan is de voerder aan de eendjes.,1
SoD-Verb3,11.276a',0,*,De lezing die ik vertrek nadat jij gegeven hebt.,0
SoD-Adj,3.13c,0,*,Dat is zeer hoogst interessant.,1
SoD-Verb3,11.113b,0,*,Ik hoorde dat Jan ontkent wanneer je naar Utrecht gaat.,1
SoD-Verb1,3.508b,0,*,De tuin krioelt het van de mieren.,0
SoD-Noun1,2.651b',0,*,Jan begreep een vraag.,0
SoD-Adj,9.131b',0,*,Ik vertelde hem dat deze afstand me altijd gemakkelijk af heeft geleken te leggen.,1
SoD-Noun2,5.323a,0,*,Aardig hij gaf me een fles wijn voor de moeite.,0
SoD-Coord,1.310b',0,*,De meisje en jongen dansen.,0
SoD-Adj,3.203b,0,*,Ze is vrij voldoende afgekoeld.,1
SoD-Noun2,6.23c,0,*,Ik heb twee miljoenen knikkers.,1
SoD-Noun1,2.591a,0,*,Van Rembrandt heb ik Jans tekening gezien.,0
SoD-Verb2,5.709b,0,??,Ik zag een bank beroven door een gewapende bende.,0
SoD-Adj,6.30b,0,*,De sloot has dicht geslibd.,0
SoD-Verb1,2.185a',0,*,"Die jongen op de foto, ik denk dat dat hij is.",0
SoD-Noun2,5.38b,0,*,Een Dodo is uitgestorven.,0
SoD-Adj,4.125b,0,*,Zij is de intelligentere vrouw als Marie.,1
SoD-Noun1,3.334b,0,*,"Els is een genie, dat Peter bepaald niet is.",0
SoD-Adj,3.203a,0,*,Ze is vrij voldoende aangesterkt.,1
SoD-Adj,9.57c,0,??,De opgevallen fouten zijn verbeterd.,1
SoD-Verb3,14.81b',0,*,Op bananen ben ik niet dol op.,0
SoD-Verb3,11.172b,0,*,Deze omgeving is erg hem vertrouwd.,0
SoD-Adj,3.131b',0,*,Het schijnt dat iedereen nog een stuk wilde was de taart zo lekker.,1
SoD-Adj,3.232c,0,??,Hoe kort is het zwembad?,0
SoD-Verb3,10.33a',0,*,Deze jongens vechten voortdurend bek.,0
SoD-Adj,8.70a',0,*,Nauwkeurig voerde Jan de taak natuurlijk uit.,0
SoD-Noun1,2.458c',0,*,Op wie begrijp jij Jans boosheid wel?,0
SoD-Noun2,4.19b',0,*,Dit kudde vee loopt buiten.,1
SoD-Adj,4.81a',0,*,Jan heeft meer gelezen dan hij Eline Vere gelezen heeft.,0
SoD-Noun2,7.54c,0,*,Dat zijn alle tien de vele mensen in de zaal.,1
SoD-Verb3,13.207c,0,??,Ik denk dat Jan daar hier waarschijnlij kniet over wil praten.,1
SoD-Adj,3.157a',0,*,Jan is als een beer sterk.,0
SoD-Adj,3.334c',0,*,Van begrip vind ik Jan niet traag.,0
SoD-Noun1,2.177b,0,*,Hij is een reiziger met de trein.,1
SoD-Noun2,5.339b,0,*,Er hebben niemand zijn auto verkeerd geparkeerd.,0
SoD-Verb2,5.583b',0,*,Welk boek verlangt Jan ernaar dat hij kan kopen?,0
SoD-Noun1,2.485a,0,*,Ik bekeek mijn foto van zichzelf.,0
SoD-Adp,1.338a',0,*,Jan heeft op gestaan.,0
SoD-Adp,5.152c,0,*,In de muur sloeg Jan daar de spijker.,0
SoD-Verb3,10.31b',0,??,Hij voert de regel herin.,0
SoD-Verb2,5.685b,0,*,Wij dachten dat Jan de kinderen de dieren verzorgen graag zag.,1
SoD-Verb3,10.36a,0,*,Jan speelt op een Steinway.,0
SoD-Adj,7.136b,0,*,Dit probleem is dergelijks.,0
SoD-Adp,5.53c,0,*,Ik ben ziek er sinds.,1
SoD-Adj,5.58a',0,*,Dat zijn vrij vele problemen.,1
SoD-Noun1,3.498b,0,*,"We mogen de kat of het hondje, dat niet veel overlast geeft, houden.",0
SoD-Noun1,2.298b,0,*,Jagen op groot wild van adellijke heren is verachtelijk.,0
SoD-Noun2,6.122c,0,*,Jan heeft nogal enige boeken.,1
SoD-Noun1,3.561b,0,*,De hier regering  is democratisch gekozen.,0
SoD-Verb2,5.49c,0,*,Jan gelooft waarom Marie morgen niet kan komen.,0
SoD-Verb1,3.78b',0,??,Hij vertelde dat een student gisteren belde.,1
SoD-Adj,8.42c',0,*?,Duidelijk heeft Jan een fout gemaakt.,0
SoD-Verb3,11.121b',0,*,Welk boek heeft Jan gelezen dat hij gekocht had?,0
SoD-Noun1,3.317b,0,*,Ze hebben zij die de hoofdrol speelde een Oscar toegekend.,0
